,Prediction,Actual
12538,Non-Fatal Injury,Non-Fatal Injury
12791,Non-Fatal Injury,Non-Fatal Injury
10709,Non-Fatal Injury,Non-Fatal Injury
8382,Fatal,Fatal
14183,Non-Fatal Injury,Fatal
342,Non-Fatal Injury,Non-Fatal Injury
15337,Non-Fatal Injury,Non-Fatal Injury
10627,Non-Fatal Injury,Fatal
11530,Non-Fatal Injury,Non-Fatal Injury
10993,Non-Fatal Injury,Non-Fatal Injury
11809,Non-Fatal Injury,Non-Fatal Injury
2298,Non-Fatal Injury,Non-Fatal Injury
7364,Non-Fatal Injury,Non-Fatal Injury
8767,Non-Fatal Injury,Non-Fatal Injury
15846,Non-Fatal Injury,Fatal
12228,Non-Fatal Injury,Non-Fatal Injury
2275,Non-Fatal Injury,Non-Fatal Injury
15279,Non-Fatal Injury,Non-Fatal Injury
1873,Non-Fatal Injury,Non-Fatal Injury
12062,Non-Fatal Injury,Non-Fatal Injury
14624,Non-Fatal Injury,Non-Fatal Injury
703,Non-Fatal Injury,Non-Fatal Injury
15079,Non-Fatal Injury,Non-Fatal Injury
1054,Non-Fatal Injury,Non-Fatal Injury
10187,Non-Fatal Injury,Non-Fatal Injury
359,Non-Fatal Injury,Non-Fatal Injury
13095,Non-Fatal Injury,Non-Fatal Injury
1569,Non-Fatal Injury,Non-Fatal Injury
12829,Non-Fatal Injury,Non-Fatal Injury
10517,Non-Fatal Injury,Non-Fatal Injury
12231,Non-Fatal Injury,Fatal
11550,Non-Fatal Injury,Non-Fatal Injury
4300,Non-Fatal Injury,Non-Fatal Injury
8612,Non-Fatal Injury,Non-Fatal Injury
16067,Non-Fatal Injury,Non-Fatal Injury
6591,Non-Fatal Injury,Non-Fatal Injury
10426,Non-Fatal Injury,Non-Fatal Injury
10371,Non-Fatal Injury,Non-Fatal Injury
12758,Non-Fatal Injury,Non-Fatal Injury
4203,Non-Fatal Injury,Non-Fatal Injury
3491,Non-Fatal Injury,Non-Fatal Injury
13202,Non-Fatal Injury,Non-Fatal Injury
13438,Non-Fatal Injury,Non-Fatal Injury
12406,Non-Fatal Injury,Non-Fatal Injury
4540,Non-Fatal Injury,Non-Fatal Injury
240,Non-Fatal Injury,Non-Fatal Injury
7149,Non-Fatal Injury,Non-Fatal Injury
4771,Non-Fatal Injury,Non-Fatal Injury
14795,Non-Fatal Injury,Non-Fatal Injury
13266,Non-Fatal Injury,Non-Fatal Injury
6291,Non-Fatal Injury,Non-Fatal Injury
13366,Non-Fatal Injury,Non-Fatal Injury
15499,Non-Fatal Injury,Non-Fatal Injury
4949,Non-Fatal Injury,Non-Fatal Injury
1398,Non-Fatal Injury,Non-Fatal Injury
2285,Non-Fatal Injury,Fatal
28,Fatal,Fatal
1662,Non-Fatal Injury,Non-Fatal Injury
15400,Non-Fatal Injury,Fatal
14992,Non-Fatal Injury,Fatal
3489,Non-Fatal Injury,Non-Fatal Injury
2266,Non-Fatal Injury,Non-Fatal Injury
10696,Non-Fatal Injury,Non-Fatal Injury
6016,Non-Fatal Injury,Fatal
857,Non-Fatal Injury,Non-Fatal Injury
15198,Non-Fatal Injury,Fatal
13365,Non-Fatal Injury,Non-Fatal Injury
1790,Non-Fatal Injury,Non-Fatal Injury
11209,Non-Fatal Injury,Fatal
4484,Non-Fatal Injury,Non-Fatal Injury
14322,Non-Fatal Injury,Non-Fatal Injury
12063,Non-Fatal Injury,Non-Fatal Injury
1060,Non-Fatal Injury,Non-Fatal Injury
3390,Non-Fatal Injury,Non-Fatal Injury
4913,Non-Fatal Injury,Non-Fatal Injury
10069,Non-Fatal Injury,Non-Fatal Injury
11724,Non-Fatal Injury,Non-Fatal Injury
14705,Non-Fatal Injury,Non-Fatal Injury
11853,Non-Fatal Injury,Non-Fatal Injury
8266,Non-Fatal Injury,Non-Fatal Injury
12346,Non-Fatal Injury,Non-Fatal Injury
11676,Non-Fatal Injury,Non-Fatal Injury
6731,Non-Fatal Injury,Non-Fatal Injury
7387,Non-Fatal Injury,Non-Fatal Injury
11620,Non-Fatal Injury,Non-Fatal Injury
11557,Non-Fatal Injury,Non-Fatal Injury
1739,Non-Fatal Injury,Non-Fatal Injury
9428,Non-Fatal Injury,Non-Fatal Injury
7803,Non-Fatal Injury,Non-Fatal Injury
13391,Non-Fatal Injury,Non-Fatal Injury
15343,Non-Fatal Injury,Non-Fatal Injury
11793,Non-Fatal Injury,Non-Fatal Injury
15547,Non-Fatal Injury,Non-Fatal Injury
10437,Non-Fatal Injury,Non-Fatal Injury
13186,Non-Fatal Injury,Non-Fatal Injury
11959,Non-Fatal Injury,Non-Fatal Injury
1197,Non-Fatal Injury,Non-Fatal Injury
6782,Non-Fatal Injury,Non-Fatal Injury
13022,Non-Fatal Injury,Non-Fatal Injury
7271,Non-Fatal Injury,Non-Fatal Injury
4582,Non-Fatal Injury,Non-Fatal Injury
9375,Non-Fatal Injury,Fatal
6332,Non-Fatal Injury,Non-Fatal Injury
7555,Non-Fatal Injury,Non-Fatal Injury
10689,Non-Fatal Injury,Non-Fatal Injury
7935,Non-Fatal Injury,Non-Fatal Injury
2897,Non-Fatal Injury,Non-Fatal Injury
10666,Non-Fatal Injury,Non-Fatal Injury
8374,Fatal,Non-Fatal Injury
5198,Non-Fatal Injury,Non-Fatal Injury
6900,Non-Fatal Injury,Fatal
520,Non-Fatal Injury,Non-Fatal Injury
911,Non-Fatal Injury,Fatal
6984,Non-Fatal Injury,Non-Fatal Injury
4634,Non-Fatal Injury,Non-Fatal Injury
3908,Non-Fatal Injury,Non-Fatal Injury
3578,Non-Fatal Injury,Non-Fatal Injury
13945,Non-Fatal Injury,Non-Fatal Injury
13801,Non-Fatal Injury,Non-Fatal Injury
16039,Non-Fatal Injury,Non-Fatal Injury
13348,Non-Fatal Injury,Non-Fatal Injury
10655,Non-Fatal Injury,Non-Fatal Injury
6518,Non-Fatal Injury,Non-Fatal Injury
255,Non-Fatal Injury,Non-Fatal Injury
14270,Non-Fatal Injury,Non-Fatal Injury
6619,Non-Fatal Injury,Non-Fatal Injury
14620,Non-Fatal Injury,Non-Fatal Injury
13457,Non-Fatal Injury,Non-Fatal Injury
3741,Non-Fatal Injury,Non-Fatal Injury
15492,Non-Fatal Injury,Non-Fatal Injury
13912,Non-Fatal Injury,Non-Fatal Injury
12531,Non-Fatal Injury,Non-Fatal Injury
3427,Non-Fatal Injury,Fatal
9193,Non-Fatal Injury,Non-Fatal Injury
1091,Non-Fatal Injury,Non-Fatal Injury
11303,Non-Fatal Injury,Non-Fatal Injury
14949,Non-Fatal Injury,Non-Fatal Injury
11051,Non-Fatal Injury,Non-Fatal Injury
2106,Non-Fatal Injury,Non-Fatal Injury
13494,Non-Fatal Injury,Non-Fatal Injury
13994,Non-Fatal Injury,Non-Fatal Injury
12364,Non-Fatal Injury,Non-Fatal Injury
3086,Non-Fatal Injury,Non-Fatal Injury
9502,Non-Fatal Injury,Non-Fatal Injury
7153,Non-Fatal Injury,Fatal
8505,Non-Fatal Injury,Fatal
354,Non-Fatal Injury,Non-Fatal Injury
552,Non-Fatal Injury,Non-Fatal Injury
13096,Non-Fatal Injury,Non-Fatal Injury
11475,Non-Fatal Injury,Non-Fatal Injury
7439,Non-Fatal Injury,Non-Fatal Injury
4522,Non-Fatal Injury,Fatal
15168,Non-Fatal Injury,Non-Fatal Injury
13312,Non-Fatal Injury,Non-Fatal Injury
10671,Non-Fatal Injury,Non-Fatal Injury
7781,Non-Fatal Injury,Non-Fatal Injury
14496,Non-Fatal Injury,Non-Fatal Injury
385,Non-Fatal Injury,Non-Fatal Injury
2537,Non-Fatal Injury,Non-Fatal Injury
15262,Non-Fatal Injury,Fatal
15943,Non-Fatal Injury,Non-Fatal Injury
223,Non-Fatal Injury,Non-Fatal Injury
3552,Non-Fatal Injury,Non-Fatal Injury
825,Non-Fatal Injury,Non-Fatal Injury
13110,Non-Fatal Injury,Non-Fatal Injury
1051,Non-Fatal Injury,Non-Fatal Injury
8840,Non-Fatal Injury,Non-Fatal Injury
8743,Non-Fatal Injury,Fatal
8452,Non-Fatal Injury,Non-Fatal Injury
8236,Non-Fatal Injury,Non-Fatal Injury
13947,Non-Fatal Injury,Fatal
6796,Non-Fatal Injury,Non-Fatal Injury
1462,Non-Fatal Injury,Non-Fatal Injury
4721,Non-Fatal Injury,Non-Fatal Injury
11360,Non-Fatal Injury,Non-Fatal Injury
14080,Non-Fatal Injury,Non-Fatal Injury
92,Non-Fatal Injury,Non-Fatal Injury
10901,Non-Fatal Injury,Non-Fatal Injury
3543,Non-Fatal Injury,Non-Fatal Injury
12461,Non-Fatal Injury,Non-Fatal Injury
14614,Non-Fatal Injury,Non-Fatal Injury
14190,Non-Fatal Injury,Non-Fatal Injury
4352,Non-Fatal Injury,Non-Fatal Injury
964,Non-Fatal Injury,Non-Fatal Injury
4076,Non-Fatal Injury,Non-Fatal Injury
1601,Non-Fatal Injury,Non-Fatal Injury
10302,Non-Fatal Injury,Non-Fatal Injury
14032,Non-Fatal Injury,Non-Fatal Injury
7024,Non-Fatal Injury,Non-Fatal Injury
13610,Non-Fatal Injury,Non-Fatal Injury
7902,Non-Fatal Injury,Non-Fatal Injury
8375,Fatal,Non-Fatal Injury
11339,Non-Fatal Injury,Fatal
11111,Non-Fatal Injury,Non-Fatal Injury
10401,Non-Fatal Injury,Non-Fatal Injury
15971,Non-Fatal Injury,Non-Fatal Injury
6865,Non-Fatal Injury,Non-Fatal Injury
10660,Non-Fatal Injury,Non-Fatal Injury
2722,Non-Fatal Injury,Non-Fatal Injury
15141,Non-Fatal Injury,Fatal
7784,Non-Fatal Injury,Non-Fatal Injury
1310,Non-Fatal Injury,Non-Fatal Injury
1684,Non-Fatal Injury,Non-Fatal Injury
9355,Non-Fatal Injury,Non-Fatal Injury
12311,Non-Fatal Injury,Non-Fatal Injury
9480,Non-Fatal Injury,Non-Fatal Injury
790,Non-Fatal Injury,Non-Fatal Injury
11998,Non-Fatal Injury,Non-Fatal Injury
12862,Non-Fatal Injury,Non-Fatal Injury
2951,Non-Fatal Injury,Non-Fatal Injury
13006,Non-Fatal Injury,Non-Fatal Injury
2998,Non-Fatal Injury,Non-Fatal Injury
11458,Non-Fatal Injury,Fatal
11182,Fatal,Fatal
203,Non-Fatal Injury,Non-Fatal Injury
15200,Non-Fatal Injury,Non-Fatal Injury
12958,Non-Fatal Injury,Non-Fatal Injury
4779,Non-Fatal Injury,Non-Fatal Injury
14465,Non-Fatal Injury,Non-Fatal Injury
2932,Non-Fatal Injury,Non-Fatal Injury
8293,Non-Fatal Injury,Non-Fatal Injury
5657,Non-Fatal Injury,Fatal
9531,Non-Fatal Injury,Fatal
1186,Non-Fatal Injury,Non-Fatal Injury
10698,Non-Fatal Injury,Non-Fatal Injury
14608,Non-Fatal Injury,Non-Fatal Injury
10209,Non-Fatal Injury,Fatal
9729,Non-Fatal Injury,Non-Fatal Injury
13675,Non-Fatal Injury,Non-Fatal Injury
1927,Non-Fatal Injury,Non-Fatal Injury
14062,Non-Fatal Injury,Non-Fatal Injury
15808,Non-Fatal Injury,Fatal
4941,Non-Fatal Injury,Fatal
1292,Non-Fatal Injury,Fatal
8552,Non-Fatal Injury,Non-Fatal Injury
9111,Non-Fatal Injury,Non-Fatal Injury
10411,Non-Fatal Injury,Non-Fatal Injury
13823,Non-Fatal Injury,Non-Fatal Injury
13026,Non-Fatal Injury,Non-Fatal Injury
1282,Non-Fatal Injury,Fatal
588,Non-Fatal Injury,Fatal
7939,Non-Fatal Injury,Non-Fatal Injury
14117,Non-Fatal Injury,Non-Fatal Injury
16081,Non-Fatal Injury,Non-Fatal Injury
11678,Non-Fatal Injury,Non-Fatal Injury
12722,Non-Fatal Injury,Fatal
9309,Non-Fatal Injury,Non-Fatal Injury
8536,Non-Fatal Injury,Non-Fatal Injury
1113,Non-Fatal Injury,Non-Fatal Injury
7565,Non-Fatal Injury,Non-Fatal Injury
13944,Non-Fatal Injury,Non-Fatal Injury
9297,Non-Fatal Injury,Non-Fatal Injury
13934,Non-Fatal Injury,Non-Fatal Injury
3520,Non-Fatal Injury,Non-Fatal Injury
7036,Non-Fatal Injury,Non-Fatal Injury
4950,Non-Fatal Injury,Non-Fatal Injury
9743,Non-Fatal Injury,Non-Fatal Injury
8665,Non-Fatal Injury,Non-Fatal Injury
1336,Non-Fatal Injury,Fatal
15235,Non-Fatal Injury,Non-Fatal Injury
3660,Non-Fatal Injury,Non-Fatal Injury
11983,Non-Fatal Injury,Non-Fatal Injury
11585,Non-Fatal Injury,Non-Fatal Injury
10250,Non-Fatal Injury,Non-Fatal Injury
6122,Non-Fatal Injury,Non-Fatal Injury
5933,Non-Fatal Injury,Non-Fatal Injury
13113,Non-Fatal Injury,Non-Fatal Injury
13472,Non-Fatal Injury,Non-Fatal Injury
5930,Non-Fatal Injury,Non-Fatal Injury
887,Non-Fatal Injury,Non-Fatal Injury
12234,Non-Fatal Injury,Non-Fatal Injury
1649,Non-Fatal Injury,Non-Fatal Injury
10435,Non-Fatal Injury,Non-Fatal Injury
5235,Non-Fatal Injury,Non-Fatal Injury
15347,Non-Fatal Injury,Non-Fatal Injury
5022,Non-Fatal Injury,Non-Fatal Injury
14393,Non-Fatal Injury,Non-Fatal Injury
3257,Non-Fatal Injury,Non-Fatal Injury
14629,Non-Fatal Injury,Non-Fatal Injury
3576,Non-Fatal Injury,Non-Fatal Injury
4593,Non-Fatal Injury,Non-Fatal Injury
4429,Non-Fatal Injury,Non-Fatal Injury
2600,Non-Fatal Injury,Fatal
134,Non-Fatal Injury,Non-Fatal Injury
10560,Non-Fatal Injury,Fatal
6799,Non-Fatal Injury,Non-Fatal Injury
8050,Non-Fatal Injury,Non-Fatal Injury
8024,Non-Fatal Injury,Fatal
5157,Non-Fatal Injury,Non-Fatal Injury
4412,Non-Fatal Injury,Non-Fatal Injury
2621,Non-Fatal Injury,Non-Fatal Injury
10109,Non-Fatal Injury,Non-Fatal Injury
5674,Fatal,Non-Fatal Injury
7991,Non-Fatal Injury,Non-Fatal Injury
8231,Non-Fatal Injury,Non-Fatal Injury
345,Non-Fatal Injury,Non-Fatal Injury
8953,Non-Fatal Injury,Non-Fatal Injury
306,Non-Fatal Injury,Non-Fatal Injury
6034,Non-Fatal Injury,Non-Fatal Injury
6702,Non-Fatal Injury,Non-Fatal Injury
6127,Non-Fatal Injury,Non-Fatal Injury
12562,Non-Fatal Injury,Non-Fatal Injury
13562,Non-Fatal Injury,Non-Fatal Injury
10947,Non-Fatal Injury,Non-Fatal Injury
13552,Non-Fatal Injury,Non-Fatal Injury
14046,Non-Fatal Injury,Non-Fatal Injury
10482,Non-Fatal Injury,Non-Fatal Injury
2007,Non-Fatal Injury,Non-Fatal Injury
2196,Non-Fatal Injury,Non-Fatal Injury
13416,Non-Fatal Injury,Non-Fatal Injury
7313,Non-Fatal Injury,Non-Fatal Injury
3448,Non-Fatal Injury,Non-Fatal Injury
2650,Non-Fatal Injury,Non-Fatal Injury
11086,Non-Fatal Injury,Non-Fatal Injury
4821,Non-Fatal Injury,Non-Fatal Injury
11993,Non-Fatal Injury,Fatal
12250,Non-Fatal Injury,Non-Fatal Injury
12445,Non-Fatal Injury,Non-Fatal Injury
8919,Non-Fatal Injury,Non-Fatal Injury
3015,Non-Fatal Injury,Non-Fatal Injury
5282,Non-Fatal Injury,Non-Fatal Injury
12464,Non-Fatal Injury,Non-Fatal Injury
8684,Non-Fatal Injury,Non-Fatal Injury
7696,Non-Fatal Injury,Non-Fatal Injury
6257,Non-Fatal Injury,Non-Fatal Injury
1401,Non-Fatal Injury,Non-Fatal Injury
8737,Non-Fatal Injury,Non-Fatal Injury
9971,Non-Fatal Injury,Non-Fatal Injury
9103,Non-Fatal Injury,Non-Fatal Injury
14294,Non-Fatal Injury,Non-Fatal Injury
12465,Non-Fatal Injury,Non-Fatal Injury
11539,Non-Fatal Injury,Non-Fatal Injury
4544,Non-Fatal Injury,Non-Fatal Injury
14902,Fatal,Fatal
10374,Non-Fatal Injury,Non-Fatal Injury
14881,Non-Fatal Injury,Non-Fatal Injury
6305,Non-Fatal Injury,Non-Fatal Injury
15043,Non-Fatal Injury,Non-Fatal Injury
14873,Non-Fatal Injury,Non-Fatal Injury
5246,Non-Fatal Injury,Fatal
14461,Non-Fatal Injury,Non-Fatal Injury
13925,Non-Fatal Injury,Non-Fatal Injury
4504,Non-Fatal Injury,Non-Fatal Injury
11052,Non-Fatal Injury,Fatal
7609,Non-Fatal Injury,Non-Fatal Injury
12765,Non-Fatal Injury,Non-Fatal Injury
15874,Non-Fatal Injury,Non-Fatal Injury
12662,Non-Fatal Injury,Non-Fatal Injury
644,Non-Fatal Injury,Non-Fatal Injury
3526,Non-Fatal Injury,Non-Fatal Injury
7883,Non-Fatal Injury,Non-Fatal Injury
14392,Non-Fatal Injury,Non-Fatal Injury
10189,Non-Fatal Injury,Non-Fatal Injury
14679,Non-Fatal Injury,Non-Fatal Injury
8196,Non-Fatal Injury,Non-Fatal Injury
13553,Non-Fatal Injury,Non-Fatal Injury
510,Non-Fatal Injury,Non-Fatal Injury
13525,Non-Fatal Injury,Fatal
14202,Non-Fatal Injury,Non-Fatal Injury
1820,Non-Fatal Injury,Non-Fatal Injury
4171,Fatal,Non-Fatal Injury
9514,Non-Fatal Injury,Non-Fatal Injury
6933,Non-Fatal Injury,Non-Fatal Injury
2748,Non-Fatal Injury,Non-Fatal Injury
6690,Non-Fatal Injury,Non-Fatal Injury
3353,Non-Fatal Injury,Non-Fatal Injury
6617,Fatal,Fatal
13119,Non-Fatal Injury,Non-Fatal Injury
13949,Non-Fatal Injury,Non-Fatal Injury
3867,Non-Fatal Injury,Non-Fatal Injury
2674,Non-Fatal Injury,Non-Fatal Injury
15905,Non-Fatal Injury,Non-Fatal Injury
6531,Non-Fatal Injury,Non-Fatal Injury
4712,Non-Fatal Injury,Non-Fatal Injury
9778,Non-Fatal Injury,Non-Fatal Injury
79,Non-Fatal Injury,Fatal
4566,Non-Fatal Injury,Non-Fatal Injury
8130,Non-Fatal Injury,Non-Fatal Injury
9573,Non-Fatal Injury,Non-Fatal Injury
12861,Non-Fatal Injury,Non-Fatal Injury
14328,Non-Fatal Injury,Fatal
10644,Non-Fatal Injury,Non-Fatal Injury
594,Non-Fatal Injury,Non-Fatal Injury
13436,Non-Fatal Injury,Non-Fatal Injury
4030,Non-Fatal Injury,Non-Fatal Injury
11029,Non-Fatal Injury,Non-Fatal Injury
10541,Non-Fatal Injury,Non-Fatal Injury
2762,Non-Fatal Injury,Non-Fatal Injury
12719,Non-Fatal Injury,Non-Fatal Injury
13468,Non-Fatal Injury,Non-Fatal Injury
13017,Non-Fatal Injury,Non-Fatal Injury
6920,Non-Fatal Injury,Non-Fatal Injury
5290,Fatal,Non-Fatal Injury
14708,Non-Fatal Injury,Non-Fatal Injury
9070,Non-Fatal Injury,Non-Fatal Injury
11884,Non-Fatal Injury,Non-Fatal Injury
14223,Non-Fatal Injury,Non-Fatal Injury
15789,Non-Fatal Injury,Non-Fatal Injury
10455,Non-Fatal Injury,Non-Fatal Injury
12332,Non-Fatal Injury,Fatal
5065,Non-Fatal Injury,Non-Fatal Injury
4497,Non-Fatal Injury,Non-Fatal Injury
2581,Non-Fatal Injury,Non-Fatal Injury
827,Non-Fatal Injury,Non-Fatal Injury
12077,Non-Fatal Injury,Non-Fatal Injury
11562,Non-Fatal Injury,Non-Fatal Injury
484,Non-Fatal Injury,Non-Fatal Injury
2442,Fatal,Fatal
12869,Non-Fatal Injury,Non-Fatal Injury
14746,Non-Fatal Injury,Non-Fatal Injury
12367,Non-Fatal Injury,Fatal
222,Non-Fatal Injury,Non-Fatal Injury
5510,Non-Fatal Injury,Non-Fatal Injury
7754,Non-Fatal Injury,Non-Fatal Injury
10535,Non-Fatal Injury,Non-Fatal Injury
15325,Non-Fatal Injury,Non-Fatal Injury
16006,Non-Fatal Injury,Non-Fatal Injury
1520,Non-Fatal Injury,Non-Fatal Injury
2896,Non-Fatal Injury,Non-Fatal Injury
3105,Non-Fatal Injury,Fatal
3516,Non-Fatal Injury,Non-Fatal Injury
534,Non-Fatal Injury,Non-Fatal Injury
11266,Non-Fatal Injury,Fatal
239,Non-Fatal Injury,Non-Fatal Injury
10091,Non-Fatal Injury,Non-Fatal Injury
7511,Non-Fatal Injury,Non-Fatal Injury
10211,Non-Fatal Injury,Fatal
8640,Non-Fatal Injury,Non-Fatal Injury
8059,Non-Fatal Injury,Non-Fatal Injury
11521,Non-Fatal Injury,Non-Fatal Injury
8532,Non-Fatal Injury,Non-Fatal Injury
15779,Non-Fatal Injury,Non-Fatal Injury
13892,Non-Fatal Injury,Fatal
1147,Non-Fatal Injury,Non-Fatal Injury
2070,Non-Fatal Injury,Non-Fatal Injury
1307,Non-Fatal Injury,Non-Fatal Injury
7964,Non-Fatal Injury,Non-Fatal Injury
9345,Non-Fatal Injury,Non-Fatal Injury
6157,Non-Fatal Injury,Non-Fatal Injury
4148,Non-Fatal Injury,Non-Fatal Injury
11206,Non-Fatal Injury,Non-Fatal Injury
5289,Fatal,Non-Fatal Injury
12773,Non-Fatal Injury,Non-Fatal Injury
13594,Non-Fatal Injury,Non-Fatal Injury
6096,Non-Fatal Injury,Non-Fatal Injury
1548,Non-Fatal Injury,Non-Fatal Injury
2114,Non-Fatal Injury,Non-Fatal Injury
12295,Non-Fatal Injury,Fatal
15654,Non-Fatal Injury,Non-Fatal Injury
13053,Non-Fatal Injury,Non-Fatal Injury
6017,Non-Fatal Injury,Non-Fatal Injury
2355,Non-Fatal Injury,Non-Fatal Injury
639,Non-Fatal Injury,Non-Fatal Injury
7383,Non-Fatal Injury,Non-Fatal Injury
11593,Non-Fatal Injury,Fatal
10493,Non-Fatal Injury,Non-Fatal Injury
9010,Non-Fatal Injury,Non-Fatal Injury
13375,Non-Fatal Injury,Fatal
8378,Non-Fatal Injury,Non-Fatal Injury
6876,Non-Fatal Injury,Fatal
5889,Non-Fatal Injury,Non-Fatal Injury
13059,Non-Fatal Injury,Non-Fatal Injury
6711,Non-Fatal Injury,Non-Fatal Injury
1626,Non-Fatal Injury,Non-Fatal Injury
12860,Non-Fatal Injury,Non-Fatal Injury
3625,Non-Fatal Injury,Non-Fatal Injury
1365,Non-Fatal Injury,Fatal
8101,Non-Fatal Injury,Non-Fatal Injury
16077,Fatal,Fatal
12450,Non-Fatal Injury,Fatal
13437,Non-Fatal Injury,Non-Fatal Injury
5637,Non-Fatal Injury,Fatal
15173,Non-Fatal Injury,Non-Fatal Injury
1910,Non-Fatal Injury,Fatal
3351,Non-Fatal Injury,Non-Fatal Injury
5440,Non-Fatal Injury,Non-Fatal Injury
232,Non-Fatal Injury,Fatal
12687,Non-Fatal Injury,Non-Fatal Injury
15395,Fatal,Non-Fatal Injury
7746,Non-Fatal Injury,Non-Fatal Injury
8851,Non-Fatal Injury,Non-Fatal Injury
4269,Non-Fatal Injury,Non-Fatal Injury
9636,Non-Fatal Injury,Non-Fatal Injury
2894,Non-Fatal Injury,Non-Fatal Injury
1622,Fatal,Non-Fatal Injury
10077,Non-Fatal Injury,Non-Fatal Injury
2200,Non-Fatal Injury,Non-Fatal Injury
9481,Non-Fatal Injury,Fatal
8969,Non-Fatal Injury,Non-Fatal Injury
9365,Non-Fatal Injury,Fatal
13803,Non-Fatal Injury,Non-Fatal Injury
12704,Non-Fatal Injury,Non-Fatal Injury
2809,Non-Fatal Injury,Non-Fatal Injury
10804,Non-Fatal Injury,Non-Fatal Injury
8094,Non-Fatal Injury,Fatal
14215,Non-Fatal Injury,Non-Fatal Injury
15189,Non-Fatal Injury,Non-Fatal Injury
12995,Non-Fatal Injury,Non-Fatal Injury
14039,Non-Fatal Injury,Non-Fatal Injury
7929,Non-Fatal Injury,Non-Fatal Injury
5201,Non-Fatal Injury,Non-Fatal Injury
6058,Non-Fatal Injury,Fatal
3017,Non-Fatal Injury,Non-Fatal Injury
3929,Non-Fatal Injury,Non-Fatal Injury
12417,Non-Fatal Injury,Non-Fatal Injury
11541,Non-Fatal Injury,Non-Fatal Injury
1104,Non-Fatal Injury,Non-Fatal Injury
7087,Non-Fatal Injury,Non-Fatal Injury
6456,Non-Fatal Injury,Non-Fatal Injury
12066,Non-Fatal Injury,Non-Fatal Injury
2857,Non-Fatal Injury,Fatal
7274,Non-Fatal Injury,Non-Fatal Injury
13245,Non-Fatal Injury,Non-Fatal Injury
3264,Non-Fatal Injury,Non-Fatal Injury
1615,Non-Fatal Injury,Non-Fatal Injury
8948,Non-Fatal Injury,Non-Fatal Injury
104,Non-Fatal Injury,Non-Fatal Injury
12296,Non-Fatal Injury,Fatal
12847,Non-Fatal Injury,Fatal
14480,Non-Fatal Injury,Non-Fatal Injury
4883,Non-Fatal Injury,Non-Fatal Injury
14209,Non-Fatal Injury,Non-Fatal Injury
3077,Non-Fatal Injury,Non-Fatal Injury
9248,Non-Fatal Injury,Non-Fatal Injury
1749,Non-Fatal Injury,Non-Fatal Injury
3461,Non-Fatal Injury,Non-Fatal Injury
8925,Non-Fatal Injury,Non-Fatal Injury
14456,Non-Fatal Injury,Non-Fatal Injury
14700,Non-Fatal Injury,Non-Fatal Injury
14957,Non-Fatal Injury,Non-Fatal Injury
9577,Non-Fatal Injury,Non-Fatal Injury
14124,Non-Fatal Injury,Non-Fatal Injury
9168,Non-Fatal Injury,Non-Fatal Injury
13509,Non-Fatal Injury,Non-Fatal Injury
14432,Non-Fatal Injury,Fatal
1163,Non-Fatal Injury,Non-Fatal Injury
13383,Non-Fatal Injury,Non-Fatal Injury
9726,Non-Fatal Injury,Non-Fatal Injury
4227,Non-Fatal Injury,Non-Fatal Injury
14899,Non-Fatal Injury,Non-Fatal Injury
9087,Non-Fatal Injury,Non-Fatal Injury
1506,Non-Fatal Injury,Non-Fatal Injury
6692,Non-Fatal Injury,Non-Fatal Injury
7635,Non-Fatal Injury,Fatal
14466,Non-Fatal Injury,Non-Fatal Injury
343,Non-Fatal Injury,Non-Fatal Injury
10712,Non-Fatal Injury,Non-Fatal Injury
9539,Non-Fatal Injury,Non-Fatal Injury
14429,Non-Fatal Injury,Non-Fatal Injury
8389,Non-Fatal Injury,Non-Fatal Injury
6424,Non-Fatal Injury,Non-Fatal Injury
4246,Non-Fatal Injury,Non-Fatal Injury
12299,Non-Fatal Injury,Fatal
7839,Non-Fatal Injury,Non-Fatal Injury
6494,Non-Fatal Injury,Non-Fatal Injury
112,Non-Fatal Injury,Non-Fatal Injury
13461,Non-Fatal Injury,Non-Fatal Injury
4182,Non-Fatal Injury,Fatal
7001,Non-Fatal Injury,Fatal
7146,Non-Fatal Injury,Non-Fatal Injury
7941,Non-Fatal Injury,Non-Fatal Injury
8009,Non-Fatal Injury,Non-Fatal Injury
5831,Non-Fatal Injury,Non-Fatal Injury
8503,Non-Fatal Injury,Non-Fatal Injury
13819,Non-Fatal Injury,Non-Fatal Injury
15345,Non-Fatal Injury,Non-Fatal Injury
8328,Non-Fatal Injury,Non-Fatal Injury
881,Non-Fatal Injury,Non-Fatal Injury
5073,Non-Fatal Injury,Non-Fatal Injury
14841,Non-Fatal Injury,Non-Fatal Injury
2940,Non-Fatal Injury,Non-Fatal Injury
10360,Non-Fatal Injury,Non-Fatal Injury
11211,Non-Fatal Injury,Fatal
11696,Non-Fatal Injury,Non-Fatal Injury
13185,Non-Fatal Injury,Non-Fatal Injury
10158,Non-Fatal Injury,Non-Fatal Injury
7968,Non-Fatal Injury,Non-Fatal Injury
4806,Non-Fatal Injury,Non-Fatal Injury
6086,Non-Fatal Injury,Non-Fatal Injury
7266,Non-Fatal Injury,Non-Fatal Injury
3407,Non-Fatal Injury,Non-Fatal Injury
6055,Non-Fatal Injury,Fatal
14601,Non-Fatal Injury,Non-Fatal Injury
