,Prediction,Actual
2595,Non-Fatal Injury,Fatal
12009,Non-Fatal Injury,Non-Fatal Injury
1870,Non-Fatal Injury,Fatal
15897,Non-Fatal Injury,Non-Fatal Injury
2861,Non-Fatal Injury,Fatal
9824,Non-Fatal Injury,Non-Fatal Injury
12253,Non-Fatal Injury,Non-Fatal Injury
9954,Non-Fatal Injury,Non-Fatal Injury
8470,Non-Fatal Injury,Non-Fatal Injury
15264,Non-Fatal Injury,Fatal
4604,Non-Fatal Injury,Non-Fatal Injury
8654,Non-Fatal Injury,Non-Fatal Injury
7018,Non-Fatal Injury,Non-Fatal Injury
10565,Non-Fatal Injury,Non-Fatal Injury
5914,Non-Fatal Injury,Non-Fatal Injury
1766,Non-Fatal Injury,Non-Fatal Injury
12272,Non-Fatal Injury,Non-Fatal Injury
12053,Non-Fatal Injury,Non-Fatal Injury
8546,Non-Fatal Injury,Non-Fatal Injury
14269,Non-Fatal Injury,Non-Fatal Injury
3804,Non-Fatal Injury,Non-Fatal Injury
2351,Non-Fatal Injury,Non-Fatal Injury
381,Non-Fatal Injury,Non-Fatal Injury
473,Fatal,Fatal
13320,Non-Fatal Injury,Non-Fatal Injury
14896,Non-Fatal Injury,Non-Fatal Injury
13412,Non-Fatal Injury,Non-Fatal Injury
13060,Non-Fatal Injury,Non-Fatal Injury
7781,Non-Fatal Injury,Non-Fatal Injury
15030,Fatal,Fatal
5239,Non-Fatal Injury,Non-Fatal Injury
4984,Non-Fatal Injury,Non-Fatal Injury
11747,Non-Fatal Injury,Non-Fatal Injury
14830,Non-Fatal Injury,Non-Fatal Injury
1662,Non-Fatal Injury,Non-Fatal Injury
455,Non-Fatal Injury,Non-Fatal Injury
6454,Non-Fatal Injury,Non-Fatal Injury
2095,Non-Fatal Injury,Non-Fatal Injury
11735,Non-Fatal Injury,Non-Fatal Injury
4170,Non-Fatal Injury,Non-Fatal Injury
10665,Non-Fatal Injury,Non-Fatal Injury
6608,Non-Fatal Injury,Non-Fatal Injury
2069,Non-Fatal Injury,Non-Fatal Injury
5478,Non-Fatal Injury,Non-Fatal Injury
3509,Non-Fatal Injury,Non-Fatal Injury
4960,Non-Fatal Injury,Non-Fatal Injury
15951,Non-Fatal Injury,Non-Fatal Injury
15538,Non-Fatal Injury,Non-Fatal Injury
11146,Fatal,Non-Fatal Injury
16039,Non-Fatal Injury,Non-Fatal Injury
5689,Non-Fatal Injury,Non-Fatal Injury
7197,Fatal,Non-Fatal Injury
10168,Non-Fatal Injury,Non-Fatal Injury
12719,Non-Fatal Injury,Non-Fatal Injury
9605,Non-Fatal Injury,Non-Fatal Injury
14513,Non-Fatal Injury,Non-Fatal Injury
2906,Non-Fatal Injury,Non-Fatal Injury
4602,Non-Fatal Injury,Non-Fatal Injury
9264,Non-Fatal Injury,Non-Fatal Injury
7307,Non-Fatal Injury,Non-Fatal Injury
2034,Non-Fatal Injury,Non-Fatal Injury
10910,Non-Fatal Injury,Non-Fatal Injury
15078,Non-Fatal Injury,Non-Fatal Injury
173,Non-Fatal Injury,Non-Fatal Injury
4504,Non-Fatal Injury,Non-Fatal Injury
13827,Non-Fatal Injury,Non-Fatal Injury
50,Non-Fatal Injury,Non-Fatal Injury
9755,Non-Fatal Injury,Non-Fatal Injury
14094,Non-Fatal Injury,Non-Fatal Injury
15717,Non-Fatal Injury,Fatal
85,Non-Fatal Injury,Non-Fatal Injury
14872,Non-Fatal Injury,Non-Fatal Injury
399,Non-Fatal Injury,Non-Fatal Injury
10479,Non-Fatal Injury,Non-Fatal Injury
749,Non-Fatal Injury,Non-Fatal Injury
3975,Non-Fatal Injury,Non-Fatal Injury
8141,Non-Fatal Injury,Non-Fatal Injury
13328,Non-Fatal Injury,Non-Fatal Injury
15611,Non-Fatal Injury,Non-Fatal Injury
14470,Non-Fatal Injury,Fatal
12246,Non-Fatal Injury,Non-Fatal Injury
1944,Non-Fatal Injury,Non-Fatal Injury
2957,Non-Fatal Injury,Non-Fatal Injury
8459,Non-Fatal Injury,Non-Fatal Injury
13346,Fatal,Non-Fatal Injury
10061,Non-Fatal Injury,Non-Fatal Injury
3682,Non-Fatal Injury,Non-Fatal Injury
1039,Non-Fatal Injury,Fatal
12141,Non-Fatal Injury,Non-Fatal Injury
9481,Non-Fatal Injury,Fatal
15952,Non-Fatal Injury,Non-Fatal Injury
10584,Non-Fatal Injury,Non-Fatal Injury
1139,Non-Fatal Injury,Non-Fatal Injury
15663,Non-Fatal Injury,Non-Fatal Injury
2788,Non-Fatal Injury,Fatal
3819,Non-Fatal Injury,Non-Fatal Injury
2909,Non-Fatal Injury,Non-Fatal Injury
15508,Non-Fatal Injury,Non-Fatal Injury
15783,Non-Fatal Injury,Non-Fatal Injury
9463,Non-Fatal Injury,Non-Fatal Injury
12546,Non-Fatal Injury,Non-Fatal Injury
8063,Non-Fatal Injury,Non-Fatal Injury
9048,Non-Fatal Injury,Non-Fatal Injury
1795,Non-Fatal Injury,Non-Fatal Injury
3527,Non-Fatal Injury,Non-Fatal Injury
14418,Non-Fatal Injury,Non-Fatal Injury
1688,Non-Fatal Injury,Non-Fatal Injury
1739,Non-Fatal Injury,Non-Fatal Injury
4556,Non-Fatal Injury,Non-Fatal Injury
2025,Non-Fatal Injury,Non-Fatal Injury
11418,Non-Fatal Injury,Non-Fatal Injury
13105,Non-Fatal Injury,Non-Fatal Injury
2084,Non-Fatal Injury,Non-Fatal Injury
1562,Non-Fatal Injury,Non-Fatal Injury
2900,Non-Fatal Injury,Non-Fatal Injury
7238,Non-Fatal Injury,Non-Fatal Injury
10306,Non-Fatal Injury,Non-Fatal Injury
15946,Non-Fatal Injury,Non-Fatal Injury
8673,Non-Fatal Injury,Non-Fatal Injury
12694,Non-Fatal Injury,Non-Fatal Injury
10836,Non-Fatal Injury,Fatal
7914,Non-Fatal Injury,Non-Fatal Injury
4963,Non-Fatal Injury,Fatal
2859,Non-Fatal Injury,Fatal
5228,Non-Fatal Injury,Non-Fatal Injury
12349,Non-Fatal Injury,Non-Fatal Injury
10208,Non-Fatal Injury,Fatal
11086,Non-Fatal Injury,Non-Fatal Injury
1225,Non-Fatal Injury,Non-Fatal Injury
6196,Non-Fatal Injury,Non-Fatal Injury
1989,Non-Fatal Injury,Non-Fatal Injury
11955,Non-Fatal Injury,Non-Fatal Injury
6896,Non-Fatal Injury,Non-Fatal Injury
4149,Non-Fatal Injury,Non-Fatal Injury
9543,Non-Fatal Injury,Non-Fatal Injury
8410,Non-Fatal Injury,Fatal
10423,Non-Fatal Injury,Non-Fatal Injury
4269,Non-Fatal Injury,Non-Fatal Injury
1869,Non-Fatal Injury,Non-Fatal Injury
9730,Non-Fatal Injury,Non-Fatal Injury
5483,Non-Fatal Injury,Non-Fatal Injury
15802,Non-Fatal Injury,Non-Fatal Injury
15660,Non-Fatal Injury,Non-Fatal Injury
3290,Non-Fatal Injury,Fatal
4057,Non-Fatal Injury,Non-Fatal Injury
4519,Non-Fatal Injury,Non-Fatal Injury
0,Non-Fatal Injury,Non-Fatal Injury
4110,Non-Fatal Injury,Non-Fatal Injury
4044,Non-Fatal Injury,Non-Fatal Injury
3098,Non-Fatal Injury,Non-Fatal Injury
14528,Non-Fatal Injury,Non-Fatal Injury
1288,Non-Fatal Injury,Fatal
1580,Non-Fatal Injury,Non-Fatal Injury
6143,Non-Fatal Injury,Non-Fatal Injury
11841,Non-Fatal Injury,Non-Fatal Injury
11742,Non-Fatal Injury,Non-Fatal Injury
11984,Non-Fatal Injury,Non-Fatal Injury
6292,Non-Fatal Injury,Non-Fatal Injury
12613,Non-Fatal Injury,Non-Fatal Injury
9057,Non-Fatal Injury,Non-Fatal Injury
7606,Non-Fatal Injury,Non-Fatal Injury
9629,Non-Fatal Injury,Non-Fatal Injury
13311,Non-Fatal Injury,Non-Fatal Injury
13358,Non-Fatal Injury,Non-Fatal Injury
8847,Non-Fatal Injury,Non-Fatal Injury
1396,Non-Fatal Injury,Non-Fatal Injury
13424,Non-Fatal Injury,Non-Fatal Injury
12633,Non-Fatal Injury,Fatal
6791,Non-Fatal Injury,Non-Fatal Injury
14604,Non-Fatal Injury,Non-Fatal Injury
3315,Non-Fatal Injury,Fatal
4464,Non-Fatal Injury,Non-Fatal Injury
13396,Non-Fatal Injury,Non-Fatal Injury
1962,Non-Fatal Injury,Non-Fatal Injury
13945,Non-Fatal Injury,Non-Fatal Injury
5277,Non-Fatal Injury,Non-Fatal Injury
3154,Non-Fatal Injury,Fatal
5612,Non-Fatal Injury,Non-Fatal Injury
9373,Non-Fatal Injury,Fatal
14995,Non-Fatal Injury,Non-Fatal Injury
11591,Non-Fatal Injury,Fatal
14454,Non-Fatal Injury,Non-Fatal Injury
15498,Non-Fatal Injury,Non-Fatal Injury
8011,Fatal,Fatal
12970,Non-Fatal Injury,Non-Fatal Injury
2308,Non-Fatal Injury,Non-Fatal Injury
14560,Non-Fatal Injury,Non-Fatal Injury
2698,Non-Fatal Injury,Non-Fatal Injury
326,Non-Fatal Injury,Non-Fatal Injury
9830,Fatal,Fatal
7442,Non-Fatal Injury,Non-Fatal Injury
2301,Non-Fatal Injury,Non-Fatal Injury
11357,Non-Fatal Injury,Non-Fatal Injury
13056,Non-Fatal Injury,Non-Fatal Injury
13873,Non-Fatal Injury,Non-Fatal Injury
10920,Non-Fatal Injury,Non-Fatal Injury
624,Non-Fatal Injury,Non-Fatal Injury
7947,Non-Fatal Injury,Non-Fatal Injury
9868,Non-Fatal Injury,Non-Fatal Injury
11257,Non-Fatal Injury,Non-Fatal Injury
12092,Non-Fatal Injury,Non-Fatal Injury
5331,Non-Fatal Injury,Non-Fatal Injury
15647,Non-Fatal Injury,Non-Fatal Injury
8621,Non-Fatal Injury,Non-Fatal Injury
10914,Non-Fatal Injury,Non-Fatal Injury
13381,Non-Fatal Injury,Fatal
3881,Non-Fatal Injury,Non-Fatal Injury
14019,Non-Fatal Injury,Non-Fatal Injury
3608,Non-Fatal Injury,Fatal
14926,Non-Fatal Injury,Fatal
3589,Non-Fatal Injury,Non-Fatal Injury
3652,Non-Fatal Injury,Non-Fatal Injury
11466,Non-Fatal Injury,Fatal
3571,Non-Fatal Injury,Non-Fatal Injury
9623,Non-Fatal Injury,Non-Fatal Injury
14585,Non-Fatal Injury,Non-Fatal Injury
15133,Non-Fatal Injury,Fatal
11052,Non-Fatal Injury,Fatal
3679,Non-Fatal Injury,Non-Fatal Injury
5527,Non-Fatal Injury,Non-Fatal Injury
8,Non-Fatal Injury,Non-Fatal Injury
11686,Non-Fatal Injury,Non-Fatal Injury
8822,Non-Fatal Injury,Non-Fatal Injury
13043,Non-Fatal Injury,Non-Fatal Injury
829,Non-Fatal Injury,Non-Fatal Injury
6750,Non-Fatal Injury,Non-Fatal Injury
11907,Non-Fatal Injury,Non-Fatal Injury
2298,Non-Fatal Injury,Non-Fatal Injury
12988,Non-Fatal Injury,Non-Fatal Injury
450,Non-Fatal Injury,Non-Fatal Injury
9318,Non-Fatal Injury,Non-Fatal Injury
2177,Non-Fatal Injury,Non-Fatal Injury
4194,Non-Fatal Injury,Fatal
13416,Non-Fatal Injury,Non-Fatal Injury
13690,Non-Fatal Injury,Fatal
10292,Non-Fatal Injury,Non-Fatal Injury
12551,Non-Fatal Injury,Non-Fatal Injury
4329,Non-Fatal Injury,Non-Fatal Injury
13906,Non-Fatal Injury,Non-Fatal Injury
5219,Non-Fatal Injury,Non-Fatal Injury
15442,Non-Fatal Injury,Non-Fatal Injury
13191,Non-Fatal Injury,Non-Fatal Injury
12854,Non-Fatal Injury,Fatal
15171,Non-Fatal Injury,Non-Fatal Injury
181,Non-Fatal Injury,Non-Fatal Injury
8139,Fatal,Fatal
1321,Non-Fatal Injury,Non-Fatal Injury
6462,Non-Fatal Injury,Non-Fatal Injury
7809,Fatal,Fatal
9691,Non-Fatal Injury,Non-Fatal Injury
3910,Non-Fatal Injury,Non-Fatal Injury
4848,Non-Fatal Injury,Non-Fatal Injury
10310,Non-Fatal Injury,Fatal
11803,Non-Fatal Injury,Non-Fatal Injury
9926,Non-Fatal Injury,Non-Fatal Injury
4743,Non-Fatal Injury,Non-Fatal Injury
4031,Non-Fatal Injury,Non-Fatal Injury
3889,Non-Fatal Injury,Non-Fatal Injury
13495,Non-Fatal Injury,Fatal
5050,Non-Fatal Injury,Non-Fatal Injury
254,Non-Fatal Injury,Non-Fatal Injury
2250,Non-Fatal Injury,Non-Fatal Injury
5933,Non-Fatal Injury,Non-Fatal Injury
2764,Non-Fatal Injury,Fatal
3857,Non-Fatal Injury,Non-Fatal Injury
7884,Non-Fatal Injury,Non-Fatal Injury
8267,Non-Fatal Injury,Non-Fatal Injury
11295,Non-Fatal Injury,Fatal
14421,Non-Fatal Injury,Fatal
12184,Non-Fatal Injury,Non-Fatal Injury
8064,Non-Fatal Injury,Non-Fatal Injury
4229,Non-Fatal Injury,Non-Fatal Injury
4004,Non-Fatal Injury,Non-Fatal Injury
1598,Non-Fatal Injury,Non-Fatal Injury
3909,Non-Fatal Injury,Non-Fatal Injury
5880,Non-Fatal Injury,Non-Fatal Injury
1803,Non-Fatal Injury,Non-Fatal Injury
13944,Non-Fatal Injury,Non-Fatal Injury
6723,Non-Fatal Injury,Fatal
16046,Non-Fatal Injury,Fatal
5484,Non-Fatal Injury,Non-Fatal Injury
14859,Non-Fatal Injury,Non-Fatal Injury
9069,Non-Fatal Injury,Non-Fatal Injury
13940,Non-Fatal Injury,Non-Fatal Injury
15838,Non-Fatal Injury,Non-Fatal Injury
4139,Non-Fatal Injury,Non-Fatal Injury
4252,Fatal,Fatal
1732,Non-Fatal Injury,Non-Fatal Injury
5640,Non-Fatal Injury,Non-Fatal Injury
772,Non-Fatal Injury,Non-Fatal Injury
3733,Non-Fatal Injury,Non-Fatal Injury
15164,Non-Fatal Injury,Non-Fatal Injury
4128,Non-Fatal Injury,Non-Fatal Injury
394,Non-Fatal Injury,Non-Fatal Injury
12825,Non-Fatal Injury,Non-Fatal Injury
2826,Non-Fatal Injury,Non-Fatal Injury
5425,Non-Fatal Injury,Non-Fatal Injury
6307,Non-Fatal Injury,Non-Fatal Injury
4852,Non-Fatal Injury,Non-Fatal Injury
14831,Non-Fatal Injury,Non-Fatal Injury
10297,Non-Fatal Injury,Non-Fatal Injury
11693,Non-Fatal Injury,Non-Fatal Injury
3059,Non-Fatal Injury,Non-Fatal Injury
6800,Non-Fatal Injury,Non-Fatal Injury
9132,Non-Fatal Injury,Non-Fatal Injury
12973,Non-Fatal Injury,Non-Fatal Injury
5556,Non-Fatal Injury,Non-Fatal Injury
2057,Non-Fatal Injury,Non-Fatal Injury
5265,Non-Fatal Injury,Non-Fatal Injury
8918,Non-Fatal Injury,Non-Fatal Injury
14661,Non-Fatal Injury,Non-Fatal Injury
9644,Non-Fatal Injury,Non-Fatal Injury
15862,Non-Fatal Injury,Non-Fatal Injury
3964,Non-Fatal Injury,Non-Fatal Injury
11963,Fatal,Fatal
9385,Non-Fatal Injury,Non-Fatal Injury
9578,Non-Fatal Injury,Non-Fatal Injury
12070,Non-Fatal Injury,Non-Fatal Injury
4918,Non-Fatal Injury,Fatal
1433,Non-Fatal Injury,Non-Fatal Injury
7341,Non-Fatal Injury,Non-Fatal Injury
2932,Non-Fatal Injury,Non-Fatal Injury
8398,Non-Fatal Injury,Non-Fatal Injury
4861,Non-Fatal Injury,Non-Fatal Injury
9002,Non-Fatal Injury,Non-Fatal Injury
3706,Non-Fatal Injury,Non-Fatal Injury
6561,Non-Fatal Injury,Non-Fatal Injury
10108,Non-Fatal Injury,Fatal
13123,Non-Fatal Injury,Non-Fatal Injury
14756,Non-Fatal Injury,Non-Fatal Injury
1026,Non-Fatal Injury,Non-Fatal Injury
7472,Non-Fatal Injury,Non-Fatal Injury
4965,Non-Fatal Injury,Non-Fatal Injury
275,Non-Fatal Injury,Non-Fatal Injury
5576,Non-Fatal Injury,Fatal
6874,Fatal,Fatal
10330,Non-Fatal Injury,Fatal
7599,Non-Fatal Injury,Non-Fatal Injury
14858,Non-Fatal Injury,Non-Fatal Injury
8076,Non-Fatal Injury,Non-Fatal Injury
3833,Non-Fatal Injury,Fatal
9883,Non-Fatal Injury,Non-Fatal Injury
13957,Non-Fatal Injury,Non-Fatal Injury
14761,Fatal,Non-Fatal Injury
13667,Non-Fatal Injury,Non-Fatal Injury
9562,Non-Fatal Injury,Non-Fatal Injury
11782,Non-Fatal Injury,Non-Fatal Injury
15782,Non-Fatal Injury,Non-Fatal Injury
7254,Non-Fatal Injury,Non-Fatal Injury
12580,Non-Fatal Injury,Non-Fatal Injury
14136,Non-Fatal Injury,Non-Fatal Injury
15558,Non-Fatal Injury,Non-Fatal Injury
12163,Non-Fatal Injury,Non-Fatal Injury
7971,Non-Fatal Injury,Fatal
15880,Non-Fatal Injury,Non-Fatal Injury
13037,Non-Fatal Injury,Non-Fatal Injury
9349,Non-Fatal Injury,Non-Fatal Injury
6950,Non-Fatal Injury,Non-Fatal Injury
10615,Non-Fatal Injury,Non-Fatal Injury
10086,Non-Fatal Injury,Non-Fatal Injury
15145,Non-Fatal Injury,Non-Fatal Injury
6346,Non-Fatal Injury,Non-Fatal Injury
7760,Non-Fatal Injury,Non-Fatal Injury
4148,Non-Fatal Injury,Non-Fatal Injury
6685,Non-Fatal Injury,Non-Fatal Injury
10673,Non-Fatal Injury,Non-Fatal Injury
5030,Non-Fatal Injury,Fatal
4514,Non-Fatal Injury,Non-Fatal Injury
2174,Non-Fatal Injury,Non-Fatal Injury
10732,Non-Fatal Injury,Fatal
1911,Non-Fatal Injury,Non-Fatal Injury
14367,Non-Fatal Injury,Non-Fatal Injury
1217,Non-Fatal Injury,Non-Fatal Injury
10458,Non-Fatal Injury,Non-Fatal Injury
15604,Non-Fatal Injury,Non-Fatal Injury
4860,Non-Fatal Injury,Non-Fatal Injury
14202,Non-Fatal Injury,Non-Fatal Injury
12401,Non-Fatal Injury,Non-Fatal Injury
15748,Non-Fatal Injury,Non-Fatal Injury
12909,Non-Fatal Injury,Non-Fatal Injury
1740,Non-Fatal Injury,Non-Fatal Injury
1957,Non-Fatal Injury,Non-Fatal Injury
10495,Non-Fatal Injury,Non-Fatal Injury
457,Non-Fatal Injury,Non-Fatal Injury
12105,Non-Fatal Injury,Non-Fatal Injury
5883,Non-Fatal Injury,Fatal
7439,Non-Fatal Injury,Non-Fatal Injury
15026,Fatal,Fatal
4191,Non-Fatal Injury,Non-Fatal Injury
63,Non-Fatal Injury,Non-Fatal Injury
11142,Non-Fatal Injury,Fatal
11155,Non-Fatal Injury,Non-Fatal Injury
8203,Non-Fatal Injury,Non-Fatal Injury
14613,Non-Fatal Injury,Non-Fatal Injury
12280,Non-Fatal Injury,Non-Fatal Injury
5035,Non-Fatal Injury,Non-Fatal Injury
2020,Non-Fatal Injury,Non-Fatal Injury
3902,Non-Fatal Injury,Non-Fatal Injury
12407,Non-Fatal Injury,Non-Fatal Injury
11731,Non-Fatal Injury,Fatal
1454,Non-Fatal Injury,Non-Fatal Injury
15539,Non-Fatal Injury,Non-Fatal Injury
6180,Non-Fatal Injury,Non-Fatal Injury
9652,Non-Fatal Injury,Non-Fatal Injury
3597,Non-Fatal Injury,Non-Fatal Injury
8772,Non-Fatal Injury,Non-Fatal Injury
61,Non-Fatal Injury,Fatal
4048,Non-Fatal Injury,Non-Fatal Injury
14699,Non-Fatal Injury,Non-Fatal Injury
7834,Non-Fatal Injury,Non-Fatal Injury
10383,Non-Fatal Injury,Non-Fatal Injury
3894,Non-Fatal Injury,Non-Fatal Injury
5405,Non-Fatal Injury,Non-Fatal Injury
11463,Non-Fatal Injury,Fatal
4455,Non-Fatal Injury,Non-Fatal Injury
8079,Non-Fatal Injury,Non-Fatal Injury
633,Non-Fatal Injury,Non-Fatal Injury
1923,Non-Fatal Injury,Non-Fatal Injury
7063,Non-Fatal Injury,Non-Fatal Injury
9209,Non-Fatal Injury,Non-Fatal Injury
8709,Non-Fatal Injury,Non-Fatal Injury
7757,Non-Fatal Injury,Non-Fatal Injury
12578,Non-Fatal Injury,Non-Fatal Injury
7093,Non-Fatal Injury,Non-Fatal Injury
2874,Non-Fatal Injury,Non-Fatal Injury
3387,Non-Fatal Injury,Non-Fatal Injury
8900,Non-Fatal Injury,Non-Fatal Injury
2214,Non-Fatal Injury,Non-Fatal Injury
4333,Non-Fatal Injury,Non-Fatal Injury
3492,Non-Fatal Injury,Non-Fatal Injury
407,Non-Fatal Injury,Non-Fatal Injury
13499,Non-Fatal Injury,Non-Fatal Injury
8956,Non-Fatal Injury,Non-Fatal Injury
3204,Non-Fatal Injury,Non-Fatal Injury
1623,Non-Fatal Injury,Non-Fatal Injury
10739,Non-Fatal Injury,Non-Fatal Injury
9921,Non-Fatal Injury,Non-Fatal Injury
170,Non-Fatal Injury,Fatal
12726,Non-Fatal Injury,Non-Fatal Injury
10140,Non-Fatal Injury,Non-Fatal Injury
9244,Non-Fatal Injury,Fatal
9380,Non-Fatal Injury,Non-Fatal Injury
13686,Non-Fatal Injury,Non-Fatal Injury
15096,Non-Fatal Injury,Fatal
1385,Non-Fatal Injury,Non-Fatal Injury
2471,Non-Fatal Injury,Non-Fatal Injury
9876,Non-Fatal Injury,Fatal
683,Non-Fatal Injury,Non-Fatal Injury
10362,Non-Fatal Injury,Non-Fatal Injury
3577,Non-Fatal Injury,Non-Fatal Injury
10475,Non-Fatal Injury,Non-Fatal Injury
10107,Fatal,Non-Fatal Injury
7613,Non-Fatal Injury,Non-Fatal Injury
10934,Non-Fatal Injury,Fatal
11068,Non-Fatal Injury,Fatal
11936,Non-Fatal Injury,Non-Fatal Injury
800,Non-Fatal Injury,Non-Fatal Injury
11740,Non-Fatal Injury,Non-Fatal Injury
747,Non-Fatal Injury,Non-Fatal Injury
5400,Non-Fatal Injury,Non-Fatal Injury
10734,Non-Fatal Injury,Fatal
2206,Non-Fatal Injury,Non-Fatal Injury
9736,Non-Fatal Injury,Fatal
590,Fatal,Fatal
7874,Non-Fatal Injury,Non-Fatal Injury
11946,Non-Fatal Injury,Non-Fatal Injury
4111,Non-Fatal Injury,Non-Fatal Injury
1491,Non-Fatal Injury,Non-Fatal Injury
6778,Non-Fatal Injury,Non-Fatal Injury
4772,Non-Fatal Injury,Non-Fatal Injury
5768,Non-Fatal Injury,Fatal
10220,Non-Fatal Injury,Non-Fatal Injury
962,Non-Fatal Injury,Non-Fatal Injury
13052,Non-Fatal Injury,Non-Fatal Injury
3184,Non-Fatal Injury,Non-Fatal Injury
5896,Non-Fatal Injury,Non-Fatal Injury
8585,Non-Fatal Injury,Non-Fatal Injury
11895,Non-Fatal Injury,Non-Fatal Injury
4705,Non-Fatal Injury,Non-Fatal Injury
13929,Non-Fatal Injury,Non-Fatal Injury
16091,Non-Fatal Injury,Non-Fatal Injury
14876,Non-Fatal Injury,Non-Fatal Injury
9974,Non-Fatal Injury,Non-Fatal Injury
2498,Fatal,Fatal
3341,Non-Fatal Injury,Non-Fatal Injury
13041,Non-Fatal Injury,Non-Fatal Injury
7550,Non-Fatal Injury,Non-Fatal Injury
6466,Fatal,Non-Fatal Injury
8047,Non-Fatal Injury,Non-Fatal Injury
3684,Non-Fatal Injury,Non-Fatal Injury
586,Non-Fatal Injury,Non-Fatal Injury
3989,Non-Fatal Injury,Non-Fatal Injury
12017,Non-Fatal Injury,Non-Fatal Injury
9197,Non-Fatal Injury,Non-Fatal Injury
15786,Non-Fatal Injury,Fatal
2360,Non-Fatal Injury,Non-Fatal Injury
6095,Non-Fatal Injury,Non-Fatal Injury
5020,Non-Fatal Injury,Non-Fatal Injury
11281,Non-Fatal Injury,Non-Fatal Injury
11277,Non-Fatal Injury,Non-Fatal Injury
15724,Non-Fatal Injury,Fatal
12334,Non-Fatal Injury,Non-Fatal Injury
6916,Non-Fatal Injury,Non-Fatal Injury
10506,Non-Fatal Injury,Non-Fatal Injury
11004,Non-Fatal Injury,Non-Fatal Injury
15011,Non-Fatal Injury,Non-Fatal Injury
6071,Fatal,Fatal
10918,Non-Fatal Injury,Non-Fatal Injury
3015,Non-Fatal Injury,Non-Fatal Injury
3691,Non-Fatal Injury,Non-Fatal Injury
8066,Non-Fatal Injury,Non-Fatal Injury
7176,Non-Fatal Injury,Non-Fatal Injury
15562,Non-Fatal Injury,Non-Fatal Injury
14412,Non-Fatal Injury,Non-Fatal Injury
993,Non-Fatal Injury,Non-Fatal Injury
2760,Non-Fatal Injury,Non-Fatal Injury
8048,Non-Fatal Injury,Non-Fatal Injury
13896,Non-Fatal Injury,Fatal
1744,Non-Fatal Injury,Non-Fatal Injury
3877,Non-Fatal Injury,Non-Fatal Injury
13077,Non-Fatal Injury,Non-Fatal Injury
8072,Non-Fatal Injury,Non-Fatal Injury
811,Non-Fatal Injury,Fatal
4353,Non-Fatal Injury,Non-Fatal Injury
3105,Non-Fatal Injury,Fatal
3615,Non-Fatal Injury,Non-Fatal Injury
12637,Non-Fatal Injury,Non-Fatal Injury
15259,Non-Fatal Injury,Non-Fatal Injury
8965,Non-Fatal Injury,Non-Fatal Injury
11299,Non-Fatal Injury,Fatal
10778,Non-Fatal Injury,Non-Fatal Injury
3634,Non-Fatal Injury,Non-Fatal Injury
15935,Fatal,Non-Fatal Injury
5437,Non-Fatal Injury,Non-Fatal Injury
4029,Non-Fatal Injury,Non-Fatal Injury
14819,Non-Fatal Injury,Non-Fatal Injury
15637,Non-Fatal Injury,Non-Fatal Injury
6672,Fatal,Non-Fatal Injury
13845,Non-Fatal Injury,Non-Fatal Injury
7233,Non-Fatal Injury,Non-Fatal Injury
9534,Non-Fatal Injury,Non-Fatal Injury
9839,Non-Fatal Injury,Non-Fatal Injury
15234,Non-Fatal Injury,Non-Fatal Injury
10501,Non-Fatal Injury,Non-Fatal Injury
10766,Non-Fatal Injury,Non-Fatal Injury
9436,Non-Fatal Injury,Non-Fatal Injury
14351,Non-Fatal Injury,Non-Fatal Injury
11736,Non-Fatal Injury,Non-Fatal Injury
1844,Non-Fatal Injury,Non-Fatal Injury
2357,Non-Fatal Injury,Non-Fatal Injury
8221,Non-Fatal Injury,Non-Fatal Injury
6756,Non-Fatal Injury,Non-Fatal Injury
8295,Non-Fatal Injury,Non-Fatal Injury
4294,Non-Fatal Injury,Non-Fatal Injury
8862,Non-Fatal Injury,Non-Fatal Injury
15298,Non-Fatal Injury,Non-Fatal Injury
10940,Non-Fatal Injury,Non-Fatal Injury
10801,Non-Fatal Injury,Non-Fatal Injury
11401,Non-Fatal Injury,Non-Fatal Injury
5903,Non-Fatal Injury,Non-Fatal Injury
11173,Non-Fatal Injury,Non-Fatal Injury
377,Non-Fatal Injury,Non-Fatal Injury
10722,Fatal,Non-Fatal Injury
2312,Non-Fatal Injury,Non-Fatal Injury
5967,Non-Fatal Injury,Non-Fatal Injury
15972,Non-Fatal Injury,Non-Fatal Injury
1743,Non-Fatal Injury,Non-Fatal Injury
13127,Non-Fatal Injury,Non-Fatal Injury
13715,Non-Fatal Injury,Non-Fatal Injury
2791,Non-Fatal Injury,Non-Fatal Injury
8944,Non-Fatal Injury,Non-Fatal Injury
8807,Non-Fatal Injury,Non-Fatal Injury
7551,Non-Fatal Injury,Non-Fatal Injury
9683,Non-Fatal Injury,Non-Fatal Injury
8784,Non-Fatal Injury,Non-Fatal Injury
5950,Non-Fatal Injury,Non-Fatal Injury
14344,Non-Fatal Injury,Non-Fatal Injury
13942,Non-Fatal Injury,Non-Fatal Injury
15086,Non-Fatal Injury,Non-Fatal Injury
12478,Non-Fatal Injury,Non-Fatal Injury
7015,Non-Fatal Injury,Non-Fatal Injury
4822,Non-Fatal Injury,Non-Fatal Injury
13408,Non-Fatal Injury,Fatal
7882,Non-Fatal Injury,Non-Fatal Injury
960,Non-Fatal Injury,Non-Fatal Injury
